episode_rewards,episode_lengths,success_rates,noise_phases,noise_scales,actor_losses,critic_losses,objective_values
-61512.68012951111,107,1.0,0,0.2,,,0.0
-74106.75785528503,124,0.9942196531791907,0,0.2,,,0.0
-75974.8463097331,118,0.9935064935064936,0,0.2,,,0.0
-82943.17153521413,130,0.9941860465116279,0,0.2,,,0.0
-66097.11470034637,122,0.9818181818181818,0,0.2,,,0.0
-78987.91942893811,115,1.0,0,0.2,,,0.0
-78131.56227154419,129,0.9837837837837838,0,0.2,,,0.0
-60412.907110178494,142,0.9955555555555555,0,0.2,,,0.0
-61120.261164760894,122,0.9886363636363636,0,0.2,,,0.0
-60081.86568406174,118,1.0,0,0.2,,,0.0
-62808.479597080484,105,1.0,0,0.2,,,0.0
-66638.64639821429,119,0.9934640522875817,0,0.2,,,0.0
-73850.9530725478,131,0.9934640522875817,0,0.2,,,0.0
-75587.31559137764,119,0.9939759036144579,0,0.2,,,0.0
-67981.86199018547,128,0.9878787878787879,0,0.2,,,0.0
-47246.14030377665,110,1.0,0,0.2,,,0.0
-56530.52182533432,118,0.9865771812080537,0,0.2,,,0.0
-66879.47669715987,109,0.9931972789115646,0,0.2,,,0.0
-68709.04540588612,141,0.9841269841269841,0,0.2,,,0.0
-55812.34125216667,111,1.0,0,0.2,,,0.0
-71961.79719490898,111,1.0,0,0.2,,,0.0
-53470.86744734839,111,1.0,0,0.2,,,0.0
-54881.739594762104,115,1.0,0,0.2,,,0.0
-62804.59817759932,137,0.9806763285024155,0,0.2,,,0.0
-61792.18523545117,114,1.0,0,0.2,,,0.0
-64741.40445416732,146,0.9815668202764977,0,0.2,,,0.0
-99348.16507640867,128,0.9766081871345029,0,0.2,,,0.0
-60495.42511991012,145,0.990909090909091,0,0.2,,,0.0
-63724.87919294303,114,1.0,0,0.2,,,0.0
-67044.64191985813,137,0.9731182795698925,0,0.2,,,0.0
-50830.976689255695,124,1.0,0,0.2,,,0.0
-51042.07147692284,105,0.9925373134328358,0,0.2,,,0.0
-77657.22553098612,141,0.9753694581280788,0,0.2,,,0.0
-44954.391502071034,108,1.0,0,0.2,,,0.0
-75701.36971256584,123,0.9823529411764705,0,0.2,,,0.0
-56475.1497465231,108,1.0,0,0.2,,,0.0
-72797.08211969446,132,0.9834254143646409,0,0.2,,,0.0
-61573.60420278042,110,0.9937106918238994,0,0.2,,,0.0
-66915.92663432445,113,0.9946524064171123,0,0.2,,,0.0
-64280.228837757815,128,0.9861111111111112,0,0.2,,,0.0
-67577.58026315577,104,1.0,0,0.2,,,0.0
-71986.80378219647,117,1.0,0,0.2,,,0.0
-69192.40102102989,115,0.9924812030075187,0,0.2,,,0.0
-59679.94113306112,124,0.9826589595375722,0,0.2,,,0.0
-63360.228758761674,115,1.0,0,0.2,,,0.0
-71982.90809423134,132,0.9788359788359788,0,0.2,,,0.0
-81859.23209483993,134,0.9781420765027322,0,0.2,,,0.0
-63177.91977125554,134,0.9945652173913043,0,0.2,,,0.0
-72520.36537340957,126,0.9887005649717514,0,0.2,,,0.0
-67513.35797263037,130,1.0,0,0.2,,,0.0
-63647.3035858442,117,0.9939393939393939,0,0.2,,,0.0
-59740.75994002818,107,1.0,0,0.2,,,0.0
-83051.120756345,145,0.9754901960784313,0,0.2,,,0.0
-41927.78610692231,102,1.0,0,0.2,,,0.0
-72419.0612198837,117,1.0,0,0.2,,,0.0
-95811.87835336411,153,0.9516908212560387,0,0.2,,,0.0
-69888.68036465555,135,0.979381443298969,0,0.2,,,0.0
-79717.04356748209,126,0.9941176470588236,0,0.2,,,0.0
-77534.53821789309,153,0.9781659388646288,0,0.2,,,0.0
-58618.911030196454,121,0.9882352941176471,0,0.2,,,0.0
-70391.01889671355,103,1.0,0,0.2,,,0.0
-53825.10090998663,121,0.99375,0,0.2,,,0.0
-79983.27357126301,129,0.9821428571428571,0,0.2,,,0.0
-69790.41608215433,127,0.9834254143646409,0,0.2,,,0.0
-56567.82038729926,107,1.0,0,0.2,,,0.0
-60610.01984705768,123,0.9880239520958084,0,0.2,,,0.0
-60724.05020701477,104,1.0,0,0.2,,,0.0
-57457.23241756977,112,0.9931506849315068,0,0.2,,,0.0
-98332.82628245142,158,0.9456521739130435,0,0.2,,,0.0
-88296.47969571658,146,0.9396984924623115,0,0.2,,,0.0
-50018.945980296136,121,1.0,0,0.2,,,0.0
-73759.8008144366,147,0.9611650485436893,0,0.2,,,0.0
-65755.64425360246,116,1.0,0,0.2,,,0.0
-73911.43575930707,125,0.98125,0,0.2,,,0.0
-61664.63291495858,122,1.0,0,0.2,,,0.0
-54936.35139142988,124,0.9823529411764705,0,0.2,,,0.0
-70437.6375278435,123,1.0,0,0.2,,,0.0
-56577.229955970855,119,1.0,0,0.2,,,0.0
-58564.06579477832,105,1.0,0,0.2,,,0.0
-59943.641434439596,117,0.9882352941176471,0,0.2,,,0.0
-72795.79278391022,110,1.0,0,0.2,,,0.0
-89046.33079093567,167,0.9557522123893806,0,0.2,,,0.0
-63973.57875814839,114,0.9927007299270073,0,0.2,,,0.0
-42793.96632257921,106,1.0,0,0.2,,,0.0
-66075.50726721862,113,1.0,0,0.2,,,0.0
-62092.65161983447,134,0.98989898989899,0,0.2,,,0.0
-61716.073083732466,122,0.9883040935672515,0,0.2,,,0.0
-65814.05417342106,138,0.971830985915493,0,0.2,,,0.0
-63895.22087557065,124,0.9815950920245399,0,0.2,,,0.0
-63669.77922980427,111,1.0,0,0.2,,,0.0
-84700.15175388042,122,0.9875776397515528,0,0.2,,,0.0
-73944.35193630631,118,1.0,0,0.2,,,0.0
-56917.7372964072,111,1.0,0,0.2,,,0.0
-56533.132183248636,104,1.0,0,0.2,,,0.0
-76488.9883336906,118,0.9801324503311258,0,0.2,,,0.0
-76540.27085925738,142,0.9894179894179894,0,0.2,,,0.0
-75008.02595480776,132,0.9819277108433735,0,0.2,,,0.0
-37539.63345046911,119,1.0,0,0.2,,,0.0
-52643.936907567164,107,1.0,0,0.2,,,0.0
-56571.854492955106,114,1.0,0,0.2,,,0.0
-54714.08067108877,117,1.0,0,0.2,,,0.0
-67040.5280608879,117,1.0,0,0.2,,,0.0
-41718.49991265115,124,0.9939393939393939,0,0.2,,,0.0
-82161.79243300523,150,0.9642857142857143,0,0.2,,,0.0
-49955.8953310509,113,1.0,0,0.2,,,0.0
-54415.62189875413,104,0.9921875,0,0.2,,,0.0
-55478.99900219594,105,1.0,0,0.2,,,0.0
-66489.7491767188,124,1.0,0,0.2,,,0.0
-75526.4641318519,152,0.9444444444444444,0,0.2,,,0.0
-68443.95042100211,125,0.9840425531914894,0,0.2,,,0.0
-57855.9739137308,112,0.9924812030075187,0,0.2,,,0.0
-61790.22765779905,115,0.9945652173913043,0,0.2,,,0.0
-63959.46832990986,112,0.9933774834437086,0,0.2,,,0.0
-71612.39314340563,148,0.9684684684684685,0,0.2,,,0.0
-63577.60183406363,115,1.0,0,0.2,,,0.0
-82584.34721287857,134,0.9817073170731707,0,0.2,,,0.0
-68173.9346525726,127,0.9803921568627451,0,0.2,,,0.0
-40864.37223403464,106,1.0,0,0.2,,,0.0
-88787.21041719914,152,0.9587155963302753,0,0.2,,,0.0
-51588.11828589424,126,0.9942857142857143,0,0.2,,,0.0
-57033.93567481613,123,1.0,0,0.2,,,0.0
-57789.02482946713,111,1.0,0,0.2,,,0.0
-81019.54117246628,132,0.9723756906077348,0,0.2,,,0.0
-58504.23451431747,124,0.978021978021978,0,0.2,,,0.0
-37758.61303479035,110,1.0,0,0.2,,,0.0
-60747.39696652446,136,0.994535519125683,0,0.2,,,0.0
-53071.31179282555,110,1.0,0,0.2,,,0.0
-71699.58650386767,105,1.0,0,0.2,,,0.0
-63149.53079555878,132,0.9837837837837838,0,0.2,,,0.0
-53619.33813697723,117,1.0,0,0.2,,,0.0
-46030.3817792027,117,0.9863013698630136,0,0.2,,,0.0
-61015.111407693395,110,1.0,0,0.2,,,0.0
-77895.49846045136,146,0.9814814814814815,0,0.2,,,0.0
-60589.79372122181,129,1.0,0,0.2,,,0.0
-55986.25085397959,106,1.0,0,0.2,,,0.0
-106110.36342792174,134,0.9782608695652174,0,0.2,,,0.0
-70269.77651405951,115,0.9931506849315068,0,0.2,,,0.0
-42036.91530990857,112,1.0,0,0.2,,,0.0
-55991.30245968878,121,0.9939759036144579,0,0.2,,,0.0
-67557.74137496714,126,0.978494623655914,0,0.2,,,0.0
-62836.03929533044,136,0.986046511627907,0,0.2,,,0.0
-64345.23464432245,157,0.9779735682819384,0,0.2,,,0.0
-67532.27571695723,113,1.0,0,0.2,,,0.0
-67959.57189973452,128,0.9675675675675676,0,0.2,,,0.0
-95774.93929292151,155,0.9451476793248945,0,0.2,,,0.0
-72014.80179218088,147,0.9695431472081218,0,0.2,,,0.0
-73826.87780497668,132,0.9940119760479041,0,0.2,,,0.0
-60599.35529152252,137,0.985,0,0.2,,,0.0
-25696.456005726166,111,0.9942528735632183,0,0.2,,,0.0
-51723.8132345959,112,1.0,0,0.2,,,0.0
-42908.07807982643,113,0.993103448275862,0,0.2,,,0.0
-49548.55915122154,108,1.0,0,0.2,,,0.0
-83557.15349373287,119,0.9945054945054945,0,0.2,,,0.0
-61022.24559458851,124,0.9885057471264368,0,0.2,,,0.0
-68719.63365247892,120,1.0,0,0.2,,,0.0
-80653.5422712238,134,0.9712643678160919,0,0.2,,,0.0
-63525.323136552965,126,0.9937106918238994,0,0.2,,,0.0
-47019.57430760276,108,1.0,0,0.2,,,0.0
-66712.3235755121,126,0.9876543209876543,0,0.2,,,0.0
-60634.46838572447,138,0.9852941176470589,0,0.2,,,0.0
-78742.19975531887,141,0.9723756906077348,0,0.2,,,0.0
-56316.46141971998,130,1.0,0,0.2,,,0.0
-59979.052835554925,110,1.0,0,0.2,,,0.0
-64815.4445260571,122,1.0,0,0.2,,,0.0
-54698.69769358385,133,1.0,0,0.2,,,0.0
-57261.90852297639,109,0.9874213836477987,0,0.2,,,0.0
-61034.31583052439,114,0.9939759036144579,0,0.2,,,0.0
-69933.66312119302,132,1.0,0,0.2,,,0.0
-50447.01311837399,110,1.0,0,0.2,,,0.0
-73911.9585244192,128,1.0,0,0.2,,,0.0
-67947.79860486566,109,1.0,0,0.2,,,0.0
-75484.97169418067,130,1.0,0,0.2,,,0.0
-66137.68693518781,140,0.9744897959183674,0,0.2,,,0.0
-55863.56072765069,117,1.0,0,0.2,,,0.0
-58999.46008332844,150,0.9821428571428571,0,0.2,,,0.0
-69767.02717989456,118,0.9939024390243902,0,0.2,,,0.0
-60990.87284234852,108,1.0,0,0.2,,,0.0
-64681.52947077151,125,0.9832402234636871,0,0.2,,,0.0
-100752.9868801359,136,0.9846153846153847,0,0.2,,,0.0
-77801.11525378219,138,0.9672131147540983,0,0.2,,,0.0
-62848.8472822165,119,1.0,0,0.2,,,0.0
-61486.96517774518,121,0.9880952380952381,0,0.2,,,0.0
-95681.253982731,156,0.9429824561403509,0,0.2,,,0.0
-56790.983926731475,113,1.0,0,0.2,,,0.0
-53798.68695184443,103,1.0,0,0.2,,,0.0
-68775.16952970093,138,0.9775784753363229,0,0.2,,,0.0
-55926.58238602211,119,0.9873417721518988,0,0.2,,,0.0
-59910.45558522034,115,0.9938650306748467,0,0.2,,,0.0
-73661.75560902873,137,0.9774011299435028,0,0.2,,,0.0
-50950.282646243206,123,0.9813664596273292,0,0.2,,,0.0
-66829.40944761838,115,0.9938271604938271,0,0.2,,,0.0
-58137.72299094465,115,0.9927536231884058,0,0.2,,,0.0
-77911.50173480231,110,1.0,0,0.2,,,0.0
-67888.30424401311,117,1.0,0,0.2,,,0.0
-53806.20288916497,113,0.9931972789115646,0,0.2,,,0.0
-72524.16087547343,122,0.994475138121547,0,0.2,,,0.0
-57495.85716420559,109,0.9874213836477987,0,0.2,,,0.0
-58091.741951411714,115,0.9879518072289156,0,0.2,,,0.0
-63876.773294889324,123,0.9938271604938271,0,0.2,,,0.0
-53573.41551299966,113,0.9938271604938271,0,0.2,,,0.0
-68821.23625250111,129,0.9891304347826086,0,0.2,,,0.0
-50516.55791506914,114,1.0,0,0.2,,,0.0
-69465.72810003025,120,1.0,0,0.2,,,0.0
-73489.67079986175,113,1.0,0,0.2,,,0.0
-77878.17572269379,136,0.9848484848484849,0,0.2,,,0.0
-62290.14888923044,110,1.0,0,0.2,,,0.0
-68132.67922377905,120,0.9881656804733728,0,0.2,,,0.0
-53957.90857098451,112,1.0,0,0.2,,,0.0
-57005.991653093326,137,0.9795918367346939,0,0.2,,,0.0
-61709.148035398626,120,0.9888268156424581,0,0.2,,,0.0
-63806.24496490359,109,1.0,0,0.2,,,0.0
-59267.38772078591,120,0.9823529411764705,0,0.2,,,0.0
-73918.3540543744,121,1.0,0,0.2,,,0.0
-69652.92898573662,113,1.0,0,0.2,,,0.0
-58825.86065295777,116,0.9940828402366864,0,0.2,,,0.0
-40233.91001636559,104,1.0,0,0.2,,,0.0
-78558.58707756475,116,0.9928571428571429,0,0.2,,,0.0
-67274.1073683786,118,1.0,0,0.2,,,0.0
-55171.120382762405,115,1.0,0,0.2,,,0.0
-57255.96094662982,109,1.0,0,0.2,,,0.0
-67969.93829239668,121,0.9865771812080537,0,0.2,,,0.0
-76169.13262119086,121,0.9929577464788732,0,0.2,,,0.0
-56024.56694089504,106,1.0,0,0.2,,,0.0
-60426.784000108586,140,0.985,0,0.2,,,0.0
-55301.73605425995,118,1.0,0,0.2,,,0.0
-78222.08416538892,121,0.9943502824858758,0,0.2,,,0.0
-53844.96625626851,127,1.0,0,0.2,,,0.0
-59416.57630258992,116,0.9935064935064936,0,0.2,,,0.0
-60851.761146402,111,1.0,0,0.2,,,0.0
-71456.30786688463,121,0.9875,0,0.2,,,0.0
-57804.684724060666,117,0.9929078014184397,0,0.2,,,0.0
-53055.83510838528,102,1.0,0,0.2,,,0.0
-74387.67431378276,122,0.9704142011834319,0,0.2,,,0.0
-82989.50995174382,132,0.9776536312849162,0,0.2,,,0.0
-67670.71897586726,106,1.0,0,0.2,,,0.0
-81613.47486547152,122,0.9666666666666667,0,0.2,,,0.0
-55056.49463052123,116,0.9933774834437086,0,0.2,,,0.0
-56968.54426981457,117,1.0,0,0.2,,,0.0
-68624.5028762025,128,0.9875,0,0.2,,,0.0
-73035.46399845337,117,0.9806451612903225,0,0.2,,,0.0
-92016.41200576368,148,0.972972972972973,0,0.2,,,0.0
-84936.73327749864,120,0.9757575757575757,0,0.2,,,0.0
-76355.71263686423,118,0.9939024390243902,0,0.2,,,0.0
-62561.56457106807,169,0.9769230769230769,0,0.2,,,0.0
-60736.291811191884,111,0.9938650306748467,0,0.2,,,0.0
-47956.03540345378,115,1.0,0,0.2,,,0.0
-77760.82443058414,145,0.9723502304147466,0,0.2,,,0.0
-63978.40662991657,161,0.9626556016597511,0,0.2,,,0.0
-58686.33226409651,120,0.9940476190476191,0,0.2,,,0.0
-53908.9532469803,137,0.9883040935672515,0,0.2,,,0.0
-70301.79638970707,127,0.9880239520958084,0,0.2,,,0.0
-61793.671760520236,128,0.9946236559139785,0,0.2,,,0.0
-55871.01131608701,121,0.9879518072289156,0,0.2,,,0.0
-54962.65521701676,124,0.9790575916230366,0,0.2,,,0.0
-79107.71924397878,114,0.9932885906040269,0,0.2,,,0.0
-55849.747506004736,137,0.9950248756218906,0,0.2,,,0.0
-31412.074488829843,102,1.0,0,0.2,,,0.0
-53925.80480658519,124,0.9945054945054945,0,0.2,,,0.0
-60975.45053394354,120,1.0,0,0.2,,,0.0
-53811.35976437296,135,0.989010989010989,0,0.2,,,0.0
-66311.87692575478,123,1.0,0,0.2,,,0.0
-62705.813502039746,125,0.9940476190476191,0,0.2,,,0.0
-52474.0220132149,109,0.9935064935064936,0,0.2,,,0.0
-52775.313243568424,110,1.0,0,0.2,,,0.0
-62949.7764302087,112,0.993103448275862,0,0.2,,,0.0
-68482.500014539,127,0.994413407821229,0,0.2,,,0.0
-73729.55087908871,122,0.9873417721518988,0,0.2,,,0.0
-70611.9909779889,129,1.0,0,0.2,,,0.0
-51820.92313318051,112,0.9940828402366864,0,0.2,,,0.0
-61696.76210863084,125,0.9938271604938271,0,0.2,,,0.0
-71086.31605381123,127,0.989010989010989,0,0.2,,,0.0
-70618.35306936428,124,0.9883040935672515,0,0.2,,,0.0
-77534.97756987308,117,0.9941176470588236,0,0.2,,,0.0
-53962.90489612971,130,1.0,0,0.2,,,0.0
-66965.8094804006,142,0.9902439024390244,0,0.2,,,0.0
-80715.52878128708,131,0.972972972972973,0,0.2,,,0.0
-54772.13396602835,113,0.9867549668874173,0,0.2,,,0.0
-62930.967312954264,104,1.0,0,0.2,,,0.0
-63328.854513076454,102,1.0,0,0.2,,,0.0
-62209.84243070008,125,0.9946808510638298,0,0.2,,,0.0
-59152.398386700246,113,0.9873417721518988,0,0.2,,,0.0
-59154.08825635152,111,0.9854014598540146,0,0.2,,,0.0
-59831.419532786655,119,1.0,0,0.2,,,0.0
-46561.303988281616,111,1.0,0,0.2,,,0.0
-50670.27290451252,107,1.0,0,0.2,,,0.0
-60056.64793806675,112,1.0,0,0.2,,,0.0
-98959.44797599377,153,0.96875,0,0.2,,,0.0
-71919.80102865072,136,0.9779005524861878,0,0.2,,,0.0
-58898.882906769846,102,1.0,0,0.2,,,0.0
-55735.17893867925,137,0.9698492462311558,0,0.2,,,0.0
-48970.731756713794,111,1.0,0,0.2,,,0.0
-58577.324350220646,129,0.9779005524861878,0,0.2,,,0.0
-47251.49537199934,118,1.0,0,0.2,,,0.0
-60690.13311181958,127,0.9947643979057592,0,0.2,,,0.0
-56306.26482980916,122,1.0,0,0.2,,,0.0
-50870.9106365777,108,1.0,0,0.2,,,0.0
-54550.761277642894,122,0.9946524064171123,0,0.2,,,0.0
-60759.83178590373,143,0.98,0,0.2,,,0.0
-55469.854795053354,132,0.9895287958115183,0,0.2,,,0.0
-65859.19717279178,120,0.9805194805194806,0,0.2,,,0.0
-73010.7302130269,141,0.97,0,0.2,,,0.0
-65744.97271016243,130,0.9794871794871794,0,0.2,,,0.0
-67001.62062214025,152,0.9716981132075472,0,0.2,,,0.0
-51489.45015824636,104,1.0,0,0.2,,,0.0
-77383.36106414921,141,0.9807692307692307,0,0.2,,,0.0
-55732.661059595994,110,1.0,0,0.2,,,0.0
-62042.17131507985,116,0.9751552795031055,0,0.2,,,0.0
-70227.07451579096,126,0.9940119760479041,0,0.2,,,0.0
-66991.80681502327,122,1.0,0,0.2,,,0.0
-76930.05038290258,122,0.9771428571428571,0,0.2,,,0.0
-64618.7949264332,126,0.9941860465116279,0,0.2,,,0.0
-57208.96921532654,116,0.9875776397515528,0,0.2,,,0.0
-72863.19117247262,128,0.9837837837837838,0,0.2,,,0.0
-77261.13915191767,136,0.9657142857142857,0,0.2,,,0.0
-46653.816503947244,122,0.9938271604938271,0,0.2,,,0.0
-52561.063933509766,120,0.994475138121547,0,0.2,,,0.0
-70885.82039447894,128,1.0,0,0.2,,,0.0
-73858.3286146852,117,1.0,0,0.2,,,0.0
-53996.61252205765,119,0.9932432432432432,0,0.2,,,0.0
-59189.63753432938,123,1.0,0,0.2,,,0.0
-61156.580942104745,113,1.0,0,0.2,,,0.0
-80403.04322410074,117,0.9935483870967742,0,0.2,,,0.0
-61080.02034391363,105,1.0,0,0.2,,,0.0
-70571.32700791246,129,0.9942528735632183,0,0.2,,,0.0
-81569.36350781651,122,0.9813664596273292,0,0.2,,,0.0
-74367.11224556764,132,0.9893048128342246,0,0.2,,,0.0
-55639.668548840644,125,1.0,0,0.2,,,0.0
-75425.07064887567,145,0.9578947368421052,0,0.2,,,0.0
-68440.16592721331,135,0.9661016949152542,0,0.2,,,0.0
-67866.79411127568,126,0.9940828402366864,0,0.2,,,0.0
-51854.816234549755,105,1.0,0,0.2,,,0.0
-73864.04219110988,128,0.9834254143646409,0,0.2,,,0.0
-58422.0202068396,120,1.0,0,0.2,,,0.0
-53796.443635170304,117,1.0,0,0.2,,,0.0
-63800.15566790844,123,0.9943181818181818,0,0.2,,,0.0
-81967.59553359322,118,0.9934640522875817,0,0.2,,,0.0
-67775.34296155241,140,0.9759615384615384,0,0.2,,,0.0
-82337.06294783199,128,0.9936708860759493,0,0.2,,,0.0
-70680.86609773578,119,0.9939759036144579,0,0.2,,,0.0
-56166.02119121966,112,0.9782608695652174,0,0.2,,,0.0
-73531.7081553485,151,0.957983193277311,0,0.2,,,0.0
-57677.748309902534,111,1.0,0,0.2,,,0.0
-74162.72928268665,138,0.9797979797979798,0,0.2,,,0.0
-58130.817354253675,111,0.9926470588235294,0,0.2,,,0.0
-72221.37720725787,139,0.9771428571428571,0,0.2,,,0.0
-57362.02728216864,126,0.9774011299435028,0,0.2,,,0.0
-64829.31744675153,121,1.0,0,0.2,,,0.0
-37565.723404075194,120,0.9941520467836257,0,0.2,,,0.0
-64262.742521653185,123,0.9844559585492227,0,0.2,,,0.0
-70873.38967293804,112,1.0,0,0.2,,,0.0
-56855.407708685525,112,0.9938271604938271,0,0.2,,,0.0
-61886.93134544096,116,1.0,0,0.2,,,0.0
-50748.728064383795,120,0.9941176470588236,0,0.2,,,0.0
-52717.97739619644,138,0.9655172413793104,0,0.2,,,0.0
-54905.470685693654,113,1.0,0,0.2,,,0.0
-62631.371310339455,112,1.0,0,0.2,,,0.0
-78786.75466976344,114,1.0,0,0.2,,,0.0
-55509.35399421168,142,0.9740932642487047,0,0.2,,,0.0
-50766.1794524814,125,0.9890710382513661,0,0.2,,,0.0
-73368.31991204979,146,0.9685863874345549,0,0.2,,,0.0
-66636.59582480694,117,0.9865771812080537,0,0.2,,,0.0
-58207.82261496742,110,0.9810126582278481,0,0.2,,,0.0
-84945.89849210341,115,1.0,0,0.2,,,0.0
-72093.72053124697,138,0.98,0,0.2,,,0.0
-61663.36759196385,120,0.9942857142857143,0,0.2,,,0.0
-53517.537264752464,107,1.0,0,0.2,,,0.0
-61243.130126281234,133,0.9698492462311558,0,0.2,,,0.0
-72928.70409404866,134,0.9831460674157303,0,0.2,,,0.0
-68157.86280401495,139,0.9642857142857143,0,0.2,,,0.0
-89769.00685004349,120,1.0,0,0.2,,,0.0
-47914.26925007536,125,0.9940476190476191,0,0.2,,,0.0
-68814.94100824861,125,0.9884393063583815,0,0.2,,,0.0
-65917.9764674632,114,1.0,0,0.2,,,0.0
-72219.9143013065,135,0.9852216748768473,0,0.2,,,0.0
-77950.06620412436,133,0.9776536312849162,0,0.2,,,0.0
-69731.15363237775,119,0.99,0,0.2,,,0.0
-57955.83669220176,122,0.9866666666666667,0,0.2,,,0.0
-51033.322472084175,108,1.0,0,0.2,,,0.0
-59824.4678877363,108,1.0,0,0.2,,,0.0
-71264.19962988503,111,0.9925373134328358,0,0.2,,,0.0
-68306.65994566516,139,0.985,0,0.2,,,0.0
-55174.24337333443,104,1.0,0,0.2,,,0.0
-65791.61900450404,125,0.9836065573770492,0,0.2,,,0.0
-72811.14610522764,129,0.9943820224719101,0,0.2,,,0.0
-54912.7857670502,122,0.9890710382513661,0,0.2,,,0.0
-56290.43197506729,139,0.9853658536585366,0,0.2,,,0.0
-50537.91538381267,107,1.0,0,0.2,,,0.0
-53490.38892335509,123,1.0,0,0.2,,,0.0
-44718.51920900446,113,1.0,0,0.2,,,0.0
-74794.24347703582,137,0.9726027397260274,0,0.2,,,0.0
-59913.05767026254,104,1.0,0,0.2,,,0.0
-57989.021748726664,112,1.0,0,0.2,,,0.0
-58840.53829455241,131,0.9943502824858758,0,0.2,,,0.0
-61015.92918367064,120,0.9936305732484076,0,0.2,,,0.0
-67791.28015624105,116,0.9885057471264368,0,0.2,,,0.0
-90225.76927897903,113,1.0,0,0.2,,,0.0
-84234.16962741684,120,0.9876543209876543,0,0.2,,,0.0
-80611.45663149336,119,0.9798657718120806,0,0.2,,,0.0
-61784.27035874361,131,0.9832402234636871,0,0.2,,,0.0
-64097.67601281396,109,0.9940119760479041,0,0.2,,,0.0
-70718.5275121382,140,0.9938271604938271,0,0.2,,,0.0
-63973.69962567193,132,0.9945054945054945,0,0.2,,,0.0
-64740.37310096626,111,1.0,0,0.2,,,0.0
-55992.85145477176,117,1.0,0,0.2,,,0.0
-49673.265611362614,116,0.9941176470588236,0,0.2,,,0.0
-79491.7872634566,106,1.0,0,0.2,,,0.0
-53589.84555810047,109,1.0,0,0.2,,,0.0
-66834.63504323419,127,0.9878787878787879,0,0.2,,,0.0
-54028.01993256845,123,0.9797297297297297,0,0.2,,,0.0
-71076.72722592507,118,0.9745222929936306,0,0.2,,,0.0
-55334.646842506256,112,1.0,0,0.2,,,0.0
-68675.41450825393,126,1.0,0,0.2,,,0.0
-50565.40193489535,117,0.9939024390243902,0,0.2,,,0.0
-49742.56877138765,109,0.986013986013986,0,0.2,,,0.0
-52927.38120448698,113,1.0,0,0.2,,,0.0
-74013.95318513937,112,0.9925373134328358,0,0.2,,,0.0
-64371.02996884777,111,1.0,0,0.2,,,0.0
-73273.56931910547,134,0.9891304347826086,0,0.2,,,0.0
-56322.77212755931,113,1.0,0,0.2,,,0.0
-76005.61444880525,110,1.0,0,0.2,,,0.0
-50893.58952160988,106,1.0,0,0.2,,,0.0
-75280.8120325981,127,0.9881656804733728,0,0.2,,,0.0
-79974.35713812769,164,0.9641255605381166,0,0.2,,,0.0
-66716.30510441733,132,0.9887005649717514,0,0.2,,,0.0
-75743.21792068279,121,0.9879518072289156,0,0.2,,,0.0
-83241.37743267296,123,0.9938271604938271,0,0.2,,,0.0
-53691.575979311965,114,0.9935483870967742,0,0.2,,,0.0
-64213.0491934743,118,0.993006993006993,0,0.2,,,0.0
-68199.901069733,134,0.9836956521739131,0,0.2,,,0.0
-59995.1101081831,115,1.0,0,0.2,,,0.0
-70391.40269656382,113,0.9927536231884058,0,0.2,,,0.0
-99264.85328049187,153,0.9812206572769953,0,0.2,,,0.0
-56017.79707043497,114,0.9936305732484076,0,0.2,,,0.0
-73275.225605324,131,0.9818181818181818,0,0.2,,,0.0
-57315.955955216894,115,0.9938271604938271,0,0.2,,,0.0
-56053.11427592316,103,0.9920634920634921,0,0.2,,,0.0
-74396.24974924287,120,0.9939393939393939,0,0.2,,,0.0
-72456.64469852722,122,0.9887005649717514,0,0.2,,,0.0
-64056.64424615265,104,1.0,0,0.2,,,0.0
-74476.07985920973,116,1.0,0,0.2,,,0.0
-93525.06672429686,129,0.9680851063829787,0,0.2,,,0.0
-67425.87665426983,121,0.9871794871794872,0,0.2,,,0.0
-61580.062383601515,128,0.9789473684210527,0,0.2,,,0.0
-82805.65448403364,139,0.9725274725274725,0,0.2,,,0.0
-90315.39653998212,151,0.9516129032258065,0,0.2,,,0.0
-78813.3509322156,121,0.993103448275862,0,0.2,,,0.0
-83237.99231341163,125,0.9827586206896551,0,0.2,,,0.0
-58916.80934611675,115,1.0,0,0.2,,,0.0
-83235.48666648383,130,0.9732620320855615,0,0.2,,,0.0
-70037.02754617659,111,0.9924242424242424,0,0.2,,,0.0
-59599.43862480587,111,0.9929577464788732,0,0.2,,,0.0
-54406.34967284617,119,0.9861111111111112,0,0.2,,,0.0
-75480.47802313667,115,0.9873417721518988,0,0.2,,,0.0
-81388.09961078866,137,0.9821428571428571,0,0.2,,,0.0
-66048.00877192435,121,0.9942857142857143,0,0.2,,,0.0
-63892.05698686855,117,1.0,0,0.2,,,0.0
-65332.314618746386,123,1.0,0,0.2,,,0.0
-78462.72865856191,128,0.9887005649717514,0,0.2,,,0.0
-73892.04125185164,131,0.9806451612903225,0,0.2,,,0.0
-66917.05702390891,103,1.0,0,0.2,,,0.0
-75066.01019653914,126,1.0,0,0.2,,,0.0
-69838.54331055636,119,1.0,0,0.2,,,0.0
-57592.627107395485,124,0.984375,0,0.2,,,0.0
-101634.22407886702,137,0.9834254143646409,0,0.2,,,0.0
-53528.575279057666,110,1.0,0,0.2,,,0.0
