episode_rewards,episode_lengths,success_rates,noise_phases,noise_scales,actor_losses,critic_losses,objective_values
1397.7812978423026,119,1.0,3,0.1,,,0.0
-55980.78065052672,129,1.0,3,0.1,,,0.0
-22023.59935058197,109,1.0,3,0.1,,,0.0
-49733.25486970549,126,0.9958333333333333,3,0.1,,,0.0
-41965.37907333568,118,0.9900990099009901,3,0.1,,,0.0
-48013.1601227107,144,0.9696969696969697,3,0.1,,,0.0
1195.7224617397412,121,1.0,3,0.1,,,0.0
-44984.278354960814,121,0.9948453608247423,3,0.1,,,0.0
-41922.896409138964,120,0.9951456310679612,3,0.1,,,0.0
1440.8984596855448,129,1.0,3,0.1,,,0.0
-42958.719135496394,122,0.9949238578680203,3,0.1,,,0.0
-44970.69720112647,123,0.9949238578680203,3,0.1,,,0.0
-58800.11848525376,137,0.9914163090128756,3,0.1,,,0.0
-63769.46195112752,147,0.9916317991631799,3,0.1,,,0.0
1306.2481321422051,126,1.0,3,0.1,,,0.0
-36894.126172279925,125,1.0,3,0.1,,,0.0
-44748.7980750938,123,1.0,3,0.1,,,0.0
-27173.083976338006,103,1.0,3,0.1,,,0.0
1107.1864034171074,104,1.0,3,0.1,,,0.0
-49147.54227617028,109,1.0,3,0.1,,,0.0
1443.3236359570776,138,1.0,3,0.1,,,0.0
-41915.22443555778,119,1.0,3,0.1,,,0.0
-34978.72136014792,117,0.9900497512437811,3,0.1,,,0.0
-42936.23076912471,142,0.9819819819819819,3,0.1,,,0.0
1407.326095486095,113,1.0,3,0.1,,,0.0
1254.8797075322668,122,1.0,3,0.1,,,0.0
1419.7624067280572,128,1.0,3,0.1,,,0.0
1560.3077733474738,131,1.0,3,0.1,,,0.0
1137.3927629711297,111,1.0,3,0.1,,,0.0
-43776.64946310934,158,0.9876543209876543,3,0.1,,,0.0
1221.2015989204174,119,1.0,3,0.1,,,0.0
1426.2559726883856,126,1.0,3,0.1,,,0.0
-47913.7620268312,121,1.0,3,0.1,,,0.0
-30982.854674878225,111,1.0,3,0.1,,,0.0
-41856.86453005529,117,1.0,3,0.1,,,0.0
-36803.62472093398,137,0.995575221238938,3,0.1,,,0.0
-41985.27157456188,118,1.0,3,0.1,,,0.0
1354.5776874201174,130,1.0,3,0.1,,,0.0
-42957.86827644665,115,1.0,3,0.1,,,0.0
-38860.65189029916,132,0.9829787234042553,3,0.1,,,0.0
-35985.104649859226,120,1.0,3,0.1,,,0.0
-53743.14988796686,138,0.9957805907172996,3,0.1,,,0.0
1372.3796490600303,119,1.0,3,0.1,,,0.0
-41852.703051743585,125,1.0,3,0.1,,,0.0
1021.4863053642839,111,1.0,3,0.1,,,0.0
1669.2579580246206,137,1.0,3,0.1,,,0.0
1181.476734631659,114,1.0,3,0.1,,,0.0
1326.7440874194338,126,1.0,3,0.1,,,0.0
-29925.97127676612,114,1.0,3,0.1,,,0.0
-27082.165528424688,112,1.0,3,0.1,,,0.0
-48903.65424749539,134,0.9864253393665159,3,0.1,,,0.0
-64119.233268507494,139,0.9743589743589743,3,0.1,,,0.0
-35884.22547306954,127,1.0,3,0.1,,,0.0
-54936.397255279066,143,0.9861111111111112,3,0.1,,,0.0
1407.695908317347,137,1.0,3,0.1,,,0.0
1494.697080021466,132,1.0,3,0.1,,,0.0
-54867.84520444046,132,0.9909502262443439,3,0.1,,,0.0
1239.4738504172258,122,1.0,3,0.1,,,0.0
-36994.571528183966,120,1.0,3,0.1,,,0.0
1143.6460924783855,103,1.0,3,0.1,,,0.0
-56775.75544194897,137,0.9806201550387597,3,0.1,,,0.0
1328.1848944608028,117,1.0,3,0.1,,,0.0
-32025.680519401878,107,1.0,3,0.1,,,0.0
-42110.461253478206,121,0.9887005649717514,3,0.1,,,0.0
-44051.93518775341,117,0.994475138121547,3,0.1,,,0.0
-43106.05465839676,105,1.0,3,0.1,,,0.0
1307.9356721179483,121,1.0,3,0.1,,,0.0
1428.9999692472811,130,1.0,3,0.1,,,0.0
-47102.639725901536,105,1.0,3,0.1,,,0.0
-44080.500358963414,113,0.989010989010989,3,0.1,,,0.0
-50992.47889077493,116,0.9947916666666666,3,0.1,,,0.0
1327.9684204773641,134,1.0,3,0.1,,,0.0
-42948.55121796502,116,1.0,3,0.1,,,0.0
-41036.737844381205,118,1.0,3,0.1,,,0.0
-37846.37381198109,129,0.9911894273127754,3,0.1,,,0.0
-54565.35232360208,145,0.996309963099631,3,0.1,,,0.0
-36055.647419866604,113,1.0,3,0.1,,,0.0
-47836.02283071992,117,1.0,3,0.1,,,0.0
1235.7336120677815,120,1.0,3,0.1,,,0.0
1384.2866027035789,120,1.0,3,0.1,,,0.0
-30873.053297271286,118,1.0,3,0.1,,,0.0
-43859.28358584518,126,1.0,3,0.1,,,0.0
-37833.33117510393,130,0.995475113122172,3,0.1,,,0.0
-44879.04125291433,119,0.9953051643192489,3,0.1,,,0.0
1316.465493241265,125,1.0,3,0.1,,,0.0
-41038.270635649526,123,0.9846938775510204,3,0.1,,,0.0
-38072.99493904007,110,1.0,3,0.1,,,0.0
1370.7376821962262,125,1.0,3,0.1,,,0.0
-50923.83861240348,129,0.990521327014218,3,0.1,,,0.0
-38929.278727262004,106,1.0,3,0.1,,,0.0
1083.4447755411434,103,1.0,3,0.1,,,0.0
-53083.84917856171,126,0.979381443298969,3,0.1,,,0.0
-53735.25893374872,153,0.991869918699187,3,0.1,,,0.0
-39987.60614255642,110,1.0,3,0.1,,,0.0
-50959.8423979463,119,1.0,3,0.1,,,0.0
-50830.25232080798,137,0.9911894273127754,3,0.1,,,0.0
1252.4008224177398,117,1.0,3,0.1,,,0.0
-61057.99899666792,150,0.9642857142857143,3,0.1,,,0.0
-41010.77647369112,114,1.0,3,0.1,,,0.0
-48941.49872269656,130,0.985981308411215,3,0.1,,,0.0
1566.7317419599053,147,1.0,3,0.1,,,0.0
1028.4065686206618,105,1.0,3,0.1,,,0.0
1490.3000924965672,136,1.0,3,0.1,,,0.0
-53973.68075225388,112,1.0,3,0.1,,,0.0
-33909.08682539183,114,1.0,3,0.1,,,0.0
-49082.20709938743,111,0.9891304347826086,3,0.1,,,0.0
1358.1956967224467,139,1.0,3,0.1,,,0.0
1443.22922266568,126,1.0,3,0.1,,,0.0
1040.8075499806505,105,1.0,3,0.1,,,0.0
-27922.556856695195,119,0.9904761904761905,3,0.1,,,0.0
-49664.73685534904,127,0.9960159362549801,3,0.1,,,0.0
-41945.92338587194,121,1.0,3,0.1,,,0.0
-36933.944181946295,111,1.0,3,0.1,,,0.0
1102.9166539786356,116,1.0,3,0.1,,,0.0
1308.5713738391757,118,1.0,3,0.1,,,0.0
-46838.5175383468,135,0.9832635983263598,3,0.1,,,0.0
1343.9651696524666,118,1.0,3,0.1,,,0.0
1354.0929510397962,129,1.0,3,0.1,,,0.0
1135.8554746225343,103,1.0,3,0.1,,,0.0
-51742.0888775793,129,1.0,3,0.1,,,0.0
-41861.490560477265,136,0.9953703703703703,3,0.1,,,0.0
-39967.96149571322,111,1.0,3,0.1,,,0.0
-48974.52748952643,119,0.9948717948717949,3,0.1,,,0.0
-61057.094711457714,135,0.9798994974874372,3,0.1,,,0.0
-42121.75481513961,120,0.9885714285714285,3,0.1,,,0.0
-52742.823787752954,142,0.9957983193277311,3,0.1,,,0.0
-37003.66438192832,112,0.9947368421052631,3,0.1,,,0.0
-43911.56424589878,117,1.0,3,0.1,,,0.0
-50782.52847906823,130,0.9956521739130435,3,0.1,,,0.0
1432.1350817259622,132,1.0,3,0.1,,,0.0
1354.6378005025917,114,1.0,3,0.1,,,0.0
-47984.97051108289,105,1.0,3,0.1,,,0.0
1222.900382501702,108,1.0,3,0.1,,,0.0
1326.182232251376,122,1.0,3,0.1,,,0.0
-54910.03136621682,150,0.9747899159663865,3,0.1,,,0.0
-46852.53457836789,124,1.0,3,0.1,,,0.0
1197.4827208754207,114,1.0,3,0.1,,,0.0
-42742.74546608629,126,0.9918032786885246,3,0.1,,,0.0
-55038.82289825399,136,0.9761904761904762,3,0.1,,,0.0
-41937.20244124645,116,1.0,3,0.1,,,0.0
-55013.66497324,114,1.0,3,0.1,,,0.0
-45961.20636935001,118,1.0,3,0.1,,,0.0
1403.2209038845808,130,1.0,3,0.1,,,0.0
1460.291208440914,134,1.0,3,0.1,,,0.0
-55846.2000183988,124,0.9954128440366973,3,0.1,,,0.0
-47017.65047236812,125,0.9946808510638298,3,0.1,,,0.0
1720.8355345400068,137,1.0,3,0.1,,,0.0
-40937.16227129904,114,1.0,3,0.1,,,0.0
1470.9821759647075,133,1.0,3,0.1,,,0.0
-32980.04357127871,119,0.9948453608247423,3,0.1,,,0.0
1143.7320349837055,117,1.0,3,0.1,,,0.0
1217.6838191600648,104,1.0,3,0.1,,,0.0
-47080.421615923726,120,0.989010989010989,3,0.1,,,0.0
1627.7928788133922,149,1.0,3,0.1,,,0.0
-47972.47061081147,130,0.9778761061946902,3,0.1,,,0.0
-55875.83167309956,132,0.990909090909091,3,0.1,,,0.0
1773.466037472775,139,1.0,3,0.1,,,0.0
1170.8025543225103,116,1.0,3,0.1,,,0.0
1361.0727629243752,128,1.0,3,0.1,,,0.0
-48888.56041231207,124,0.9952380952380953,3,0.1,,,0.0
-53876.70449686577,135,0.986784140969163,3,0.1,,,0.0
-49798.06409820932,161,0.9803149606299213,3,0.1,,,0.0
-48861.91730656545,132,0.9869565217391304,3,0.1,,,0.0
1271.2660026876079,118,1.0,3,0.1,,,0.0
1260.0034669409633,115,1.0,3,0.1,,,0.0
1332.1879867678017,120,1.0,3,0.1,,,0.0
1199.6843575381229,121,1.0,3,0.1,,,0.0
-43985.26888826772,130,0.99,3,0.1,,,0.0
-47953.573438432846,120,0.9949748743718593,3,0.1,,,0.0
1212.372032176271,112,1.0,3,0.1,,,0.0
-48889.80550741666,135,0.9907834101382489,3,0.1,,,0.0
-40721.96269029546,126,0.995850622406639,3,0.1,,,0.0
-38752.03036945878,143,0.9880478087649402,3,0.1,,,0.0
-41068.89451834719,126,0.9891891891891892,3,0.1,,,0.0
-39964.465585684455,113,1.0,3,0.1,,,0.0
1183.8265668856104,109,1.0,3,0.1,,,0.0
1188.044181605071,117,1.0,3,0.1,,,0.0
1379.577738523699,136,1.0,3,0.1,,,0.0
1186.878847817672,120,1.0,3,0.1,,,0.0
1096.3208535451479,115,1.0,3,0.1,,,0.0
-46871.84226083878,135,0.9909502262443439,3,0.1,,,0.0
-31814.9533441265,123,0.9955555555555555,3,0.1,,,0.0
-33048.95508397505,114,1.0,3,0.1,,,0.0
-36770.310663730896,127,0.9956709956709957,3,0.1,,,0.0
-41947.113508624745,126,0.995,3,0.1,,,0.0
1290.3535024640146,109,1.0,3,0.1,,,0.0
1238.827954729217,118,1.0,3,0.1,,,0.0
1042.1306698008411,109,1.0,3,0.1,,,0.0
946.2156132576416,104,1.0,3,0.1,,,0.0
1237.1500618920738,120,1.0,3,0.1,,,0.0
-41992.677200279744,114,0.9947916666666666,3,0.1,,,0.0
-43915.927434762365,117,0.9906103286384976,3,0.1,,,0.0
1257.2292941008614,112,1.0,3,0.1,,,0.0
-39026.90693807126,111,0.9946236559139785,3,0.1,,,0.0
-43901.602080079,137,0.9863636363636363,3,0.1,,,0.0
-68825.11476639714,139,0.9872340425531915,3,0.1,,,0.0
-47869.51801902993,116,0.9953271028037384,3,0.1,,,0.0
-61058.66102522094,121,0.9891891891891892,3,0.1,,,0.0
-43974.009781241395,125,0.9901477832512315,3,0.1,,,0.0
1319.1878928414214,121,1.0,3,0.1,,,0.0
-43865.047519695116,135,0.990990990990991,3,0.1,,,0.0
-57009.89114739931,123,1.0,3,0.1,,,0.0
-40917.43894105797,114,1.0,3,0.1,,,0.0
1303.0767241870456,107,1.0,3,0.1,,,0.0
-29959.382883829712,108,1.0,3,0.1,,,0.0
-54826.794978631864,152,0.9834710743801653,3,0.1,,,0.0
1050.3159005376003,104,1.0,3,0.1,,,0.0
1224.5779672969923,111,1.0,3,0.1,,,0.0
-43939.77532851672,121,1.0,3,0.1,,,0.0
-34006.81083492464,113,0.9947368421052631,3,0.1,,,0.0
-41902.37111854039,121,0.9952153110047847,3,0.1,,,0.0
-38852.26508027216,135,0.987012987012987,3,0.1,,,0.0
-42085.93658958879,109,1.0,3,0.1,,,0.0
-36946.3635534083,112,0.9950248756218906,3,0.1,,,0.0
-45940.480750468734,134,0.9819819819819819,3,0.1,,,0.0
-34827.799297474674,126,0.995475113122172,3,0.1,,,0.0
1227.6294895812111,104,1.0,3,0.1,,,0.0
1445.7188569276154,123,1.0,3,0.1,,,0.0
-51938.95391710928,114,1.0,3,0.1,,,0.0
1191.5359921770423,114,1.0,3,0.1,,,0.0
-37987.89436513716,106,1.0,3,0.1,,,0.0
-59887.63036514848,145,0.9829787234042553,3,0.1,,,0.0
-66048.29854499451,133,0.9800995024875622,3,0.1,,,0.0
1202.3247878186596,110,1.0,3,0.1,,,0.0
-61763.849772985945,146,0.9773584905660377,3,0.1,,,0.0
1321.568384251053,117,1.0,3,0.1,,,0.0
1305.6364699379403,120,1.0,3,0.1,,,0.0
-49238.6535070391,103,1.0,3,0.1,,,0.0
1260.042496665833,119,1.0,3,0.1,,,0.0
-52837.81065934186,131,0.9954954954954955,3,0.1,,,0.0
2006.8986873823487,172,1.0,3,0.1,,,0.0
-39070.60597357933,111,1.0,3,0.1,,,0.0
-46032.13029519046,110,1.0,3,0.1,,,0.0
1148.4497803676127,103,1.0,3,0.1,,,0.0
-59860.72099111375,139,0.9953917050691244,3,0.1,,,0.0
-44945.042446097985,129,0.9950248756218906,3,0.1,,,0.0
-55863.23828554968,126,1.0,3,0.1,,,0.0
-49723.507773482,141,0.9845559845559846,3,0.1,,,0.0
-48901.04688170776,136,0.9824561403508771,3,0.1,,,0.0
1349.8761808903764,119,1.0,3,0.1,,,0.0
-33181.72202249162,107,1.0,3,0.1,,,0.0
1391.9361864875852,123,1.0,3,0.1,,,0.0
-47977.58113254394,124,0.9813084112149533,3,0.1,,,0.0
1452.6208972849488,136,1.0,3,0.1,,,0.0
-39873.41942713702,130,0.9953051643192489,3,0.1,,,0.0
-54091.555230956445,105,1.0,3,0.1,,,0.0
1340.6400729992326,111,1.0,3,0.1,,,0.0
-47818.080426831715,127,1.0,3,0.1,,,0.0
-40066.0488766898,116,1.0,3,0.1,,,0.0
-42941.838200520695,126,0.9950248756218906,3,0.1,,,0.0
-43064.504946955516,122,1.0,3,0.1,,,0.0
1445.697129691063,131,1.0,3,0.1,,,0.0
1265.3888049450554,113,1.0,3,0.1,,,0.0
-51033.72184563215,115,0.9945945945945946,3,0.1,,,0.0
1063.306851808185,108,1.0,3,0.1,,,0.0
1704.4196066504142,153,1.0,3,0.1,,,0.0
1293.2439832489708,116,1.0,3,0.1,,,0.0
-41899.77967068449,130,0.9824561403508771,3,0.1,,,0.0
1104.8729384458202,108,1.0,3,0.1,,,0.0
-47907.70202326997,120,1.0,3,0.1,,,0.0
1251.2179831933076,118,1.0,3,0.1,,,0.0
1266.0235055706287,117,1.0,3,0.1,,,0.0
-52807.25271085116,135,0.9913419913419913,3,0.1,,,0.0
-29894.482344498385,112,1.0,3,0.1,,,0.0
1218.0744824082212,114,1.0,3,0.1,,,0.0
-39899.31746180358,124,1.0,3,0.1,,,0.0
-46919.44095037622,136,0.9951690821256038,3,0.1,,,0.0
1410.0038144436076,125,1.0,3,0.1,,,0.0
-43942.29373636771,125,0.9902912621359223,3,0.1,,,0.0
1161.5783556529925,117,1.0,3,0.1,,,0.0
-33964.91547000121,106,1.0,3,0.1,,,0.0
1298.2100856190284,122,1.0,3,0.1,,,0.0
1274.280076147759,116,1.0,3,0.1,,,0.0
-49049.06731399824,118,0.994475138121547,3,0.1,,,0.0
-41965.6300848101,132,0.9901960784313726,3,0.1,,,0.0
1116.0663499754198,105,1.0,3,0.1,,,0.0
-60879.9524451977,130,1.0,3,0.1,,,0.0
1339.2303384350653,125,1.0,3,0.1,,,0.0
1119.366239834523,117,1.0,3,0.1,,,0.0
-46937.69648564892,127,1.0,3,0.1,,,0.0
-47979.43267553184,115,1.0,3,0.1,,,0.0
-49050.324081684215,117,1.0,3,0.1,,,0.0
-44977.597210309184,135,0.9948717948717949,3,0.1,,,0.0
-55925.647510576826,128,0.990521327014218,3,0.1,,,0.0
-36857.246898114085,122,1.0,3,0.1,,,0.0
1470.5107789383092,138,1.0,3,0.1,,,0.0
1202.16113087498,119,1.0,3,0.1,,,0.0
1361.7743995770356,120,1.0,3,0.1,,,0.0
-55098.40638813943,113,1.0,3,0.1,,,0.0
1291.3858616640468,128,1.0,3,0.1,,,0.0
-66918.77221010061,152,0.9783549783549783,3,0.1,,,0.0
1187.489151773341,111,1.0,3,0.1,,,0.0
1151.2924037540931,114,1.0,3,0.1,,,0.0
1257.2835077722768,118,1.0,3,0.1,,,0.0
-38979.860706771666,105,1.0,3,0.1,,,0.0
1349.9892450060481,116,1.0,3,0.1,,,0.0
1219.4013976245876,130,1.0,3,0.1,,,0.0
1403.7907987803235,125,1.0,3,0.1,,,0.0
-43818.15927494069,138,0.9954954954954955,3,0.1,,,0.0
-38938.08594233916,115,1.0,3,0.1,,,0.0
1527.5821140771377,151,1.0,3,0.1,,,0.0
1193.9741534596278,108,1.0,3,0.1,,,0.0
1302.052129060737,137,1.0,3,0.1,,,0.0
-69901.64171481313,129,0.9824561403508771,3,0.1,,,0.0
-45942.76290609671,137,0.995049504950495,3,0.1,,,0.0
1172.1508599736924,115,1.0,3,0.1,,,0.0
-54064.696222961444,123,0.9943820224719101,3,0.1,,,0.0
-48880.69703872971,141,0.9866666666666667,3,0.1,,,0.0
-30736.511532822784,128,1.0,3,0.1,,,0.0
1125.9717030067277,106,1.0,3,0.1,,,0.0
-38838.69362215953,129,0.9911504424778761,3,0.1,,,0.0
1018.5871878281744,108,1.0,3,0.1,,,0.0
1364.6915907732166,131,1.0,3,0.1,,,0.0
-38043.00830302359,106,1.0,3,0.1,,,0.0
-50901.23399317372,137,0.9907407407407407,3,0.1,,,0.0
1163.1147162633329,106,1.0,3,0.1,,,0.0
-43857.560887883614,123,0.9953703703703703,3,0.1,,,0.0
-28919.83635283167,122,1.0,3,0.1,,,0.0
-36861.75913943808,115,0.9953488372093023,3,0.1,,,0.0
-35967.81040015849,123,0.9948979591836735,3,0.1,,,0.0
-40815.7682125557,126,0.995575221238938,3,0.1,,,0.0
1394.7367706858513,128,1.0,3,0.1,,,0.0
-41978.76335787356,130,0.9900497512437811,3,0.1,,,0.0
1432.5915710195334,120,1.0,3,0.1,,,0.0
-33979.79852929268,115,1.0,3,0.1,,,0.0
1407.790146862897,115,1.0,3,0.1,,,0.0
-33972.15678597754,119,1.0,3,0.1,,,0.0
1511.7562582390678,127,1.0,3,0.1,,,0.0
-36976.36805256112,108,1.0,3,0.1,,,0.0
1622.3208002900724,154,1.0,3,0.1,,,0.0
1053.943018701755,103,1.0,3,0.1,,,0.0
1427.333864378247,128,1.0,3,0.1,,,0.0
-36823.16419513156,123,1.0,3,0.1,,,0.0
1172.1333154946437,116,1.0,3,0.1,,,0.0
-33125.11894929087,103,1.0,3,0.1,,,0.0
-41031.19208039328,108,1.0,3,0.1,,,0.0
1453.8335318013242,128,1.0,3,0.1,,,0.0
-55025.67530291183,109,1.0,3,0.1,,,0.0
-55814.254297958,129,1.0,3,0.1,,,0.0
1423.9008754487331,138,1.0,3,0.1,,,0.0
1328.1341154141517,115,1.0,3,0.1,,,0.0
-29943.754875471674,111,1.0,3,0.1,,,0.0
-51921.63057372114,137,0.9863013698630136,3,0.1,,,0.0
1147.1774834414398,109,1.0,3,0.1,,,0.0
-52955.191722979434,152,0.9678714859437751,3,0.1,,,0.0
-43109.7331713563,117,0.9941176470588236,3,0.1,,,0.0
-41098.46812505061,110,1.0,3,0.1,,,0.0
-36029.57774008663,111,1.0,3,0.1,,,0.0
1334.0156327868156,123,1.0,3,0.1,,,0.0
1365.328284120504,126,1.0,3,0.1,,,0.0
1171.3995490578804,111,1.0,3,0.1,,,0.0
-48171.1111138163,123,0.9776536312849162,3,0.1,,,0.0
-32016.411628911334,115,1.0,3,0.1,,,0.0
-31028.906679026073,104,1.0,3,0.1,,,0.0
-36858.52863424965,124,0.9953917050691244,3,0.1,,,0.0
-35052.17631096517,106,1.0,3,0.1,,,0.0
1342.1298437942814,112,1.0,3,0.1,,,0.0
-48013.161966633816,125,0.9767441860465116,3,0.1,,,0.0
1566.589556848305,132,1.0,3,0.1,,,0.0
-30858.52666664032,129,0.9953917050691244,3,0.1,,,0.0
1221.8667189807775,126,1.0,3,0.1,,,0.0
-39778.985650364324,136,0.9957081545064378,3,0.1,,,0.0
-29087.53280124141,109,0.9943181818181818,3,0.1,,,0.0
1183.870528407085,111,1.0,3,0.1,,,0.0
-24943.333320327612,129,0.995,3,0.1,,,0.0
1459.2833574106357,129,1.0,3,0.1,,,0.0
1546.7015642063377,127,1.0,3,0.1,,,0.0
-23956.279858910373,116,1.0,3,0.1,,,0.0
-41912.11433537482,118,0.9951690821256038,3,0.1,,,0.0
1409.521199460057,131,1.0,3,0.1,,,0.0
-54127.26169325364,109,1.0,3,0.1,,,0.0
-4763.9689760371975,121,1.0,3,0.1,,,0.0
-22972.259763932983,110,1.0,3,0.1,,,0.0
-39983.631401696366,119,0.9900990099009901,3,0.1,,,0.0
-89129.59268641201,114,0.9939759036144579,3,0.1,,,0.0
1586.965037260387,147,1.0,3,0.1,,,0.0
-27606.544039784087,134,0.9961977186311787,3,0.1,,,0.0
-44899.396189460815,124,1.0,3,0.1,,,0.0
-26986.48551720884,114,0.9948453608247423,3,0.1,,,0.0
-47212.70546336754,104,1.0,3,0.1,,,0.0
-56197.169797728,115,1.0,3,0.1,,,0.0
-51100.20392234394,107,1.0,3,0.1,,,0.0
-27868.600162239032,115,1.0,3,0.1,,,0.0
-69070.09590621296,115,1.0,3,0.1,,,0.0
-101354.62443266746,125,0.9727891156462585,3,0.1,,,0.0
-95323.80925605849,125,0.9791666666666666,3,0.1,,,0.0
-9947.518226246455,119,0.995049504950495,3,0.1,,,0.0
-48797.82160180026,142,0.9802371541501976,3,0.1,,,0.0
-100382.73254983383,120,0.9774436090225563,3,0.1,,,0.0
-65072.69975635198,123,0.994413407821229,3,0.1,,,0.0
-89254.47264008569,120,0.9928057553956835,3,0.1,,,0.0
-89481.37874001185,109,1.0,3,0.1,,,0.0
-139483.06097110614,117,0.98989898989899,3,0.1,,,0.0
-183819.2820192345,127,0.9154929577464789,3,0.1,,,0.0
-159683.54794289113,118,0.9705882352941176,3,0.1,,,0.0
-154466.4759889387,132,0.9897959183673469,3,0.1,,,0.0
-77199.49971956522,118,0.9932885906040269,3,0.1,,,0.0
-72176.72474008039,133,0.9826589595375722,3,0.1,,,0.0
-84288.6156935847,121,0.9797297297297297,3,0.1,,,0.0
-120394.29188797959,116,1.0,3,0.1,,,0.0
-49086.614485136175,120,0.988950276243094,3,0.1,,,0.0
-50994.86935341207,119,1.0,3,0.1,,,0.0
-40807.29449908656,131,1.0,3,0.1,,,0.0
-40954.37375406544,116,1.0,3,0.1,,,0.0
1072.158095175494,102,1.0,3,0.1,,,0.0
1180.9743123842263,114,1.0,3,0.1,,,0.0
-24888.196130301592,110,1.0,3,0.1,,,0.0
1368.864293826749,127,1.0,3,0.1,,,0.0
-18832.165838051005,123,0.9912663755458515,3,0.1,,,0.0
-17749.479709979438,130,0.99581589958159,3,0.1,,,0.0
1220.454841644666,113,1.0,3,0.1,,,0.0
1214.4071082390992,127,1.0,3,0.1,,,0.0
1385.159599385534,127,1.0,3,0.1,,,0.0
-27910.700255786407,118,1.0,3,0.1,,,0.0
-11978.759489055388,115,1.0,3,0.1,,,0.0
1154.2550335094702,112,1.0,3,0.1,,,0.0
-21941.55922724501,124,1.0,3,0.1,,,0.0
-28052.541970474816,103,1.0,3,0.1,,,0.0
-19934.83553133444,113,1.0,3,0.1,,,0.0
-12964.1926362837,112,1.0,3,0.1,,,0.0
-30028.713670635996,108,1.0,3,0.1,,,0.0
-18882.178666552158,122,0.9952830188679245,3,0.1,,,0.0
-35856.478904963646,133,1.0,3,0.1,,,0.0
-13663.059289985493,126,1.0,3,0.1,,,0.0
1127.2393227239882,112,1.0,3,0.1,,,0.0
-22513.404105986036,149,1.0,3,0.1,,,0.0
1282.6330389198904,123,1.0,3,0.1,,,0.0
1257.7549694299073,122,1.0,3,0.1,,,0.0
-11815.2853734014,116,1.0,3,0.1,,,0.0
1387.1892622478465,125,1.0,3,0.1,,,0.0
-9647.707933312142,122,1.0,3,0.1,,,0.0
-10664.37662249734,124,1.0,3,0.1,,,0.0
-8795.161904160186,135,0.9914893617021276,3,0.1,,,0.0
1319.1969349929357,120,1.0,3,0.1,,,0.0
-15529.787117924974,139,1.0,3,0.1,,,0.0
-10510.287204418106,136,1.0,3,0.1,,,0.0
1451.1415647252545,140,1.0,3,0.1,,,0.0
-13863.096153734645,111,1.0,3,0.1,,,0.0
-13868.635933677582,122,1.0,3,0.1,,,0.0
1443.1700122731181,134,1.0,3,0.1,,,0.0
1368.2252838521292,124,1.0,3,0.1,,,0.0
1860.4194288902831,160,1.0,3,0.1,,,0.0
-7536.263788412724,124,1.0,3,0.1,,,0.0
1372.8663966728807,128,1.0,3,0.1,,,0.0
-2721.277825688773,120,1.0,3,0.1,,,0.0
-852.7810915000732,111,1.0,3,0.1,,,0.0
1312.6772553078167,111,1.0,3,0.1,,,0.0
-1454.3313660779168,140,1.0,3,0.1,,,0.0
1109.2849152421293,109,1.0,3,0.1,,,0.0
1550.3033545726198,135,1.0,3,0.1,,,0.0
-2556.8056459206177,139,1.0,3,0.1,,,0.0
1465.8244651784264,133,1.0,3,0.1,,,0.0
1224.6416434166872,121,1.0,3,0.1,,,0.0
1247.4738165134638,121,1.0,3,0.1,,,0.0
1436.2529809573575,124,1.0,3,0.1,,,0.0
1249.6226114361923,108,1.0,3,0.1,,,0.0
1135.6080163319327,107,1.0,3,0.1,,,0.0
1500.0478290508015,133,1.0,3,0.1,,,0.0
1565.755224143128,149,1.0,3,0.1,,,0.0
1591.588504158747,133,1.0,3,0.1,,,0.0
1362.3562711943548,124,1.0,3,0.1,,,0.0
1090.3107905098545,108,1.0,3,0.1,,,0.0
1351.0579605343216,124,1.0,3,0.1,,,0.0
1288.3827914883443,111,1.0,3,0.1,,,0.0
-2707.9503235478155,118,1.0,3,0.1,,,0.0
1540.3579954087404,125,1.0,3,0.1,,,0.0
1397.7993759774592,117,1.0,3,0.1,,,0.0
1106.0119575370627,117,1.0,3,0.1,,,0.0
1432.9512188464178,122,1.0,3,0.1,,,0.0
1066.514440797455,109,1.0,3,0.1,,,0.0
1251.2658477639386,122,1.0,3,0.1,,,0.0
1308.567967975664,126,1.0,3,0.1,,,0.0
1293.1400187204454,125,1.0,3,0.1,,,0.0
1139.9767078651469,109,1.0,3,0.1,,,0.0
1391.3876019045435,141,1.0,3,0.1,,,0.0
1178.662092635573,118,1.0,3,0.1,,,0.0
1340.376193425246,129,1.0,3,0.1,,,0.0
1458.6092654062152,127,1.0,3,0.1,,,0.0
1223.5972335506065,113,1.0,3,0.1,,,0.0
1320.494059078098,114,1.0,3,0.1,,,0.0
1244.2335458281748,122,1.0,3,0.1,,,0.0
1314.3589792801506,119,1.0,3,0.1,,,0.0
1418.557088877889,123,1.0,3,0.1,,,0.0
1323.3169916564825,124,1.0,3,0.1,,,0.0
1314.4564043849696,132,1.0,3,0.1,,,0.0
1198.7639528353027,107,1.0,3,0.1,,,0.0
1713.0518937608758,149,1.0,3,0.1,,,0.0
1318.342775775632,118,1.0,3,0.1,,,0.0
1227.9296473347597,117,1.0,3,0.1,,,0.0
1068.0174352643087,110,1.0,3,0.1,,,0.0
1593.258625269699,138,1.0,3,0.1,,,0.0
