episode_rewards,episode_lengths,success_rates,noise_phases,noise_scales,actor_losses,critic_losses,objective_values
-150365.50594966896,136,0.9770992366412213,0,0.4320833333333333,,,0.0
-106263.09145944913,136,0.9745222929936306,0,0.43166666666666664,,,0.0
-127448.31396946486,134,0.9615384615384616,0,0.43124999999999997,,,0.0
-120311.90307422433,111,0.9922480620155039,0,0.4308333333333333,,,0.0
-100301.7056413203,130,0.9681528662420382,0,0.43041666666666667,,,0.0
-167276.1519258921,126,0.9798657718120806,0,0.42999999999999994,,,0.0
-99358.0710204509,104,1.0,0,0.4295833333333333,,,0.0
-78042.948514453,127,0.9842105263157894,0,0.42916666666666664,,,0.0
-127314.83224429314,124,0.9788732394366197,0,0.42874999999999996,,,0.0
-74189.94626582204,119,0.9933333333333333,0,0.42833333333333334,,,0.0
-117318.67717786241,121,0.9851851851851852,0,0.4279166666666666,,,0.0
-88281.30101990943,118,0.9925373134328358,0,0.4275,,,0.0
-114335.64396935201,133,0.9722222222222222,0,0.4270833333333333,,,0.0
-123299.99277868454,118,0.9855072463768116,0,0.42666666666666664,,,0.0
-93252.44355600962,116,0.9928057553956835,0,0.42625,,,0.0
-103135.15535105664,131,0.9827586206896551,0,0.4258333333333333,,,0.0
-130255.05503685733,119,1.0,0,0.42541666666666667,,,0.0
-135327.52011048858,122,0.9848484848484849,0,0.425,,,0.0
-154547.55200398623,157,0.9135135135135135,0,0.4245833333333333,,,0.0
-102379.54591736628,113,1.0,0,0.42416666666666664,,,0.0
-105392.06728869925,116,1.0,0,0.42374999999999996,,,0.0
-108202.29051120034,127,0.987012987012987,0,0.42333333333333334,,,0.0
-105427.09626923094,113,1.0,0,0.4229166666666666,,,0.0
-102256.37418783632,111,1.0,0,0.4225,,,0.0
-105184.07401151193,127,1.0,0,0.4220833333333333,,,0.0
-102984.71834506415,157,0.9655172413793104,0,0.42166666666666663,,,0.0
-117376.31957384331,130,0.959731543624161,0,0.42125,,,0.0
-108367.61417475378,142,0.9512195121951219,0,0.4208333333333333,,,0.0
-60234.35161077429,111,1.0,0,0.42041666666666666,,,0.0
-105422.75012293582,110,1.0,0,0.42,,,0.0
-112209.06258538098,113,0.9931972789115646,0,0.4195833333333333,,,0.0
-88448.6991766333,115,0.9819819819819819,0,0.41916666666666663,,,0.0
-104077.50506865597,142,0.9837837837837838,0,0.41874999999999996,,,0.0
-74203.27995467334,111,1.0,0,0.41833333333333333,,,0.0
-150540.17314035931,147,0.9207317073170732,0,0.4179166666666666,,,0.0
-97305.60966227963,115,0.9923076923076923,0,0.4175,,,0.0
-122373.38397374272,123,0.9769230769230769,0,0.4170833333333333,,,0.0
-121201.49369595665,119,1.0,0,0.41666666666666663,,,0.0
-81236.12083367986,125,0.975,0,0.41625,,,0.0
-110258.04906577729,146,0.9695121951219512,0,0.4158333333333333,,,0.0
-82329.64683084186,111,0.9920634920634921,0,0.41541666666666666,,,0.0
-106412.38578379308,104,1.0,0,0.415,,,0.0
-121326.071174666,122,0.9920634920634921,0,0.4145833333333333,,,0.0
-78071.8599525491,115,1.0,0,0.4141666666666667,,,0.0
-124399.99495158995,117,0.9696969696969697,0,0.41374999999999995,,,0.0
-97035.14898689368,129,0.9943820224719101,0,0.41333333333333333,,,0.0
-92307.14780345354,105,1.0,0,0.41291666666666665,,,0.0
-136382.8113909988,127,0.9708029197080292,0,0.4125,,,0.0
-125526.6187632179,132,0.9366197183098591,0,0.4120833333333333,,,0.0
-71889.52085806102,140,0.9745762711864406,0,0.4116666666666666,,,0.0
-117268.69364020812,131,0.9926470588235294,0,0.41125,,,0.0
-122428.63941130364,104,1.0,0,0.4108333333333333,,,0.0
-118390.55835114923,131,0.9701492537313433,0,0.41041666666666665,,,0.0
-86452.20748987618,103,1.0,0,0.41,,,0.0
-180658.56337876045,157,0.8971428571428571,0,0.4095833333333333,,,0.0
-105382.91502876648,110,0.9914529914529915,0,0.4091666666666667,,,0.0
-101422.49433042422,104,1.0,0,0.40874999999999995,,,0.0
-113125.35046383314,122,0.9938271604938271,0,0.4083333333333333,,,0.0
-97352.43597067018,116,0.9918032786885246,0,0.40791666666666665,,,0.0
-73758.46094396694,142,0.983739837398374,0,0.4075,,,0.0
-116126.31838945585,146,0.9611650485436893,0,0.40708333333333335,,,0.0
-118455.84642295285,128,0.9459459459459459,0,0.4066666666666666,,,0.0
-133409.75753999717,134,0.9637681159420289,0,0.40625,,,0.0
-112541.29807452954,120,0.9702970297029703,0,0.4058333333333333,,,0.0
-112387.5415681743,122,0.991304347826087,0,0.40541666666666665,,,0.0
-118456.79657092832,114,0.9818181818181818,0,0.40499999999999997,,,0.0
-112251.34553340844,141,0.9653179190751445,0,0.4045833333333333,,,0.0
-125343.88850167104,125,0.9844961240310077,0,0.4041666666666667,,,0.0
-91064.26991983372,142,0.96,0,0.40374999999999994,,,0.0
-104145.77580570329,122,1.0,0,0.4033333333333333,,,0.0
-85240.41723589427,127,0.9864864864864865,0,0.40291666666666665,,,0.0
-103254.66873709219,114,0.9928057553956835,0,0.40249999999999997,,,0.0
-149462.77306996848,141,0.9407894736842105,0,0.40208333333333335,,,0.0
-99294.83240177506,115,0.9924242424242424,0,0.4016666666666666,,,0.0
-102319.01205653755,114,1.0,0,0.40125,,,0.0
-108463.7596213671,115,0.9900990099009901,0,0.4008333333333333,,,0.0
-120306.97372452827,127,0.9852941176470589,0,0.40041666666666664,,,0.0
-124331.37453845641,134,0.9784172661870504,0,0.39999999999999997,,,0.0
-94481.54250551172,109,1.0,0,0.3995833333333333,,,0.0
-117457.71573228978,123,0.9558823529411765,0,0.39916666666666667,,,0.0
-92265.21874781013,122,0.9927007299270073,0,0.39874999999999994,,,0.0
-122486.48196833183,125,0.9727272727272728,0,0.3983333333333333,,,0.0
-107300.20022608034,125,0.9923664122137404,0,0.39791666666666664,,,0.0
-104309.34404090856,110,0.9922480620155039,0,0.39749999999999996,,,0.0
-86009.73076966638,137,0.9894179894179894,0,0.39708333333333334,,,0.0
-95290.3256931944,110,1.0,0,0.3966666666666666,,,0.0
-140437.40865457413,124,0.968,0,0.39625,,,0.0
-95464.43996461591,108,0.9901960784313726,0,0.3958333333333333,,,0.0
-103211.51357100371,120,1.0,0,0.39541666666666664,,,0.0
-75080.01405162468,114,1.0,0,0.395,,,0.0
-88269.84128866784,111,1.0,0,0.3945833333333333,,,0.0
-160435.0604524089,138,0.9530201342281879,0,0.39416666666666667,,,0.0
-116479.82557255561,116,0.9672131147540983,0,0.39375,,,0.0
-116232.88869286026,131,0.9807692307692307,0,0.3933333333333333,,,0.0
-86478.65309083134,105,1.0,0,0.39291666666666664,,,0.0
-147665.09022726485,169,0.8941798941798942,0,0.39249999999999996,,,0.0
-96184.05718042931,134,0.9817073170731707,0,0.39208333333333334,,,0.0
-74358.96661114601,112,0.984375,0,0.3916666666666666,,,0.0
-96192.41445813733,121,0.9933774834437086,0,0.39125,,,0.0
-101313.55669728322,118,0.9851851851851852,0,0.3908333333333333,,,0.0
-145410.1527541975,117,0.9829059829059829,0,0.39041666666666663,,,0.0
-84307.77868818949,126,0.9852941176470589,0,0.39,,,0.0
-102122.2263729386,131,0.9881656804733728,0,0.3895833333333333,,,0.0
-107447.99960099028,116,0.9741379310344828,0,0.38916666666666666,,,0.0
-73346.9209770082,116,0.991869918699187,0,0.38875,,,0.0
-115308.02069559768,128,0.9788732394366197,0,0.3883333333333333,,,0.0
-110380.11292219751,125,0.9647887323943662,0,0.38791666666666663,,,0.0
-112257.61967643056,128,0.9745222929936306,0,0.38749999999999996,,,0.0
-150623.8320095067,138,0.9236641221374046,0,0.38708333333333333,,,0.0
-90215.0444396865,116,0.9931506849315068,0,0.3866666666666666,,,0.0
-131368.37510250544,142,0.9838709677419355,0,0.38625,,,0.0
-82110.23692040128,131,0.9781420765027322,0,0.3858333333333333,,,0.0
-122446.8051445443,130,0.968,0,0.38541666666666663,,,0.0
-115338.97543163567,113,1.0,0,0.385,,,0.0
-130381.41316741587,121,0.9913793103448276,0,0.3845833333333333,,,0.0
-90367.12526784623,105,1.0,0,0.38416666666666666,,,0.0
-100420.75406121752,113,1.0,0,0.38375,,,0.0
-136544.3050095154,146,0.9393939393939394,0,0.3833333333333333,,,0.0
-105434.11037807963,139,0.9571428571428572,0,0.3829166666666667,,,0.0
-113348.6600029667,149,0.9408602150537635,0,0.38249999999999995,,,0.0
-133441.1061560013,132,0.9565217391304348,0,0.38208333333333333,,,0.0
-119212.03192543151,132,0.9759036144578314,0,0.38166666666666665,,,0.0
-166315.305041872,137,0.9851851851851852,0,0.38125,,,0.0
-140471.27546469925,127,0.9548872180451128,0,0.3808333333333333,,,0.0
-117259.80879684398,130,0.9803921568627451,0,0.3804166666666666,,,0.0
-77028.52511174728,119,0.9944444444444445,0,0.38,,,0.0
-137532.1306050684,130,0.9636363636363636,0,0.3795833333333333,,,0.0
-67242.84330854987,107,1.0,0,0.37916666666666665,,,0.0
-101220.64993727315,132,0.9757575757575757,0,0.37875,,,0.0
-93463.29462588507,134,0.950354609929078,0,0.3783333333333333,,,0.0
-84272.8617612298,105,1.0,0,0.3779166666666667,,,0.0
-123423.39631863136,119,0.9626865671641791,0,0.37749999999999995,,,0.0
-109127.41993130904,138,0.9779005524861878,0,0.3770833333333333,,,0.0
-85469.3369923789,115,0.9900990099009901,0,0.37666666666666665,,,0.0
-120463.00552228924,124,0.9739130434782609,0,0.37625,,,0.0
-134435.7292074813,120,0.9906542056074766,0,0.37583333333333335,,,0.0
-89343.41281739358,110,0.9844961240310077,0,0.3754166666666666,,,0.0
-118405.58894721522,128,0.9696969696969697,0,0.375,,,0.0
-93484.01911828874,104,1.0,0,0.3745833333333333,,,0.0
-123290.2215505835,127,0.9856115107913669,0,0.37416666666666665,,,0.0
-99430.06580026483,123,0.9826086956521739,0,0.37374999999999997,,,0.0
-92429.806472094,106,1.0,0,0.3733333333333333,,,0.0
-120196.8289264832,124,0.9870967741935484,0,0.3729166666666667,,,0.0
-116398.81137866585,128,0.9640287769784173,0,0.37249999999999994,,,0.0
-112322.30719787475,136,0.9726027397260274,0,0.3720833333333333,,,0.0
-99304.22653824979,111,1.0,0,0.37166666666666665,,,0.0
-129448.86836734888,116,1.0,0,0.37124999999999997,,,0.0
-114254.79400818622,118,0.9928057553956835,0,0.37083333333333335,,,0.0
-136539.60470911805,140,0.925,0,0.3704166666666666,,,0.0
-98083.56094318602,126,0.9941176470588236,0,0.37,,,0.0
-59222.949877421,107,0.9931506849315068,0,0.3695833333333333,,,0.0
-115465.6986531408,107,1.0,0,0.36916666666666664,,,0.0
-148550.0852817579,150,0.9310344827586207,0,0.36874999999999997,,,0.0
-110328.61341509697,124,0.9921259842519685,0,0.3683333333333333,,,0.0
-118227.01635288859,124,1.0,0,0.36791666666666667,,,0.0
-123362.06246971074,114,1.0,0,0.36749999999999994,,,0.0
-89206.72762063688,113,0.9932885906040269,0,0.3670833333333333,,,0.0
-91104.76866174159,135,0.9698492462311558,0,0.36666666666666664,,,0.0
-143562.67722350726,124,0.9611650485436893,0,0.36624999999999996,,,0.0
-85060.97625162058,127,1.0,0,0.36583333333333334,,,0.0
-110261.54721739666,115,0.9862068965517241,0,0.3654166666666666,,,0.0
-119228.14037452577,127,0.993006993006993,0,0.365,,,0.0
-82116.50950440597,125,0.978021978021978,0,0.3645833333333333,,,0.0
-141307.12833768976,123,0.9788732394366197,0,0.36416666666666664,,,0.0
-125301.60052198452,127,0.9631901840490797,0,0.36375,,,0.0
-120029.44373502804,151,0.9644444444444444,0,0.3633333333333333,,,0.0
-125181.14453607213,124,0.9875,0,0.36291666666666667,,,0.0
-127299.86533867911,144,0.967948717948718,0,0.3625,,,0.0
-137350.12379304663,138,0.961038961038961,0,0.3620833333333333,,,0.0
-101307.34592660441,118,0.9790209790209791,0,0.36166666666666664,,,0.0
-113441.09637564069,116,0.9682539682539683,0,0.36124999999999996,,,0.0
-90286.24748504667,127,0.9644970414201184,0,0.36083333333333334,,,0.0
-86418.42283507131,109,1.0,0,0.3604166666666666,,,0.0
-95351.88335917064,114,0.9918032786885246,0,0.36,,,0.0
-120200.41679714098,127,0.9870967741935484,0,0.3595833333333333,,,0.0
-81304.66012890753,107,1.0,0,0.35916666666666663,,,0.0
-78301.42140947949,120,0.9923664122137404,0,0.35875,,,0.0
-127419.15826999201,135,0.9632352941176471,0,0.3583333333333333,,,0.0
-91177.25264324492,118,1.0,0,0.35791666666666666,,,0.0
-129371.0012077415,117,0.984,0,0.3575,,,0.0
-79119.65547660497,116,0.9939024390243902,0,0.3570833333333333,,,0.0
-134357.46650360647,156,0.9217391304347826,0,0.35666666666666663,,,0.0
-67012.70523463731,120,0.994535519125683,0,0.35624999999999996,,,0.0
-110332.02394213974,113,1.0,0,0.35583333333333333,,,0.0
-89091.79976867848,131,0.9885714285714285,0,0.3554166666666666,,,0.0
-136407.92921223515,126,0.9694656488549618,0,0.355,,,0.0
-107330.05855735968,108,1.0,0,0.3545833333333333,,,0.0
-121223.49434246359,129,0.993103448275862,0,0.35416666666666663,,,0.0
-120468.74783783394,113,0.9901960784313726,0,0.35375,,,0.0
-82941.21780642934,131,1.0,0,0.3533333333333333,,,0.0
-54061.15629776366,103,1.0,0,0.35291666666666666,,,0.0
-71095.61271750269,125,1.0,0,0.3525,,,0.0
-107341.34197674788,138,0.9523809523809523,0,0.3520833333333333,,,0.0
-139309.5941668491,133,0.967741935483871,0,0.3516666666666667,,,0.0
-106307.17428857584,110,1.0,0,0.35124999999999995,,,0.0
-105454.51120724194,112,1.0,0,0.35083333333333333,,,0.0
-65323.65357005823,105,1.0,0,0.35041666666666665,,,0.0
-103275.0882525095,117,0.9926470588235294,0,0.35,,,0.0
-92429.42483413646,111,0.9907407407407407,0,0.3495833333333333,,,0.0
-90452.92419986968,106,0.9903846153846154,0,0.3491666666666666,,,0.0
-79128.91995242241,129,0.9779005524861878,0,0.34875,,,0.0
-120474.68139751175,106,1.0,0,0.34833333333333333,,,0.0
-119260.13170873212,119,0.9862068965517241,0,0.34791666666666665,,,0.0
-118444.86170532148,108,1.0,0,0.3475,,,0.0
-136366.9220025681,123,0.9915966386554622,0,0.3470833333333333,,,0.0
-128419.13358813224,134,0.9632352941176471,0,0.3466666666666666,,,0.0
-101441.83319849834,112,0.9821428571428571,0,0.34625,,,0.0
-84083.71023620771,128,0.9886363636363636,0,0.3458333333333333,,,0.0
-94144.29826181389,123,1.0,0,0.34541666666666665,,,0.0
-97148.94920497625,123,0.9878787878787879,0,0.345,,,0.0
-122355.28852928712,138,0.9659863945578231,0,0.3445833333333333,,,0.0
-145429.04347264007,124,0.96875,0,0.3441666666666666,,,0.0
-136583.77288321892,140,0.9161290322580645,0,0.34375,,,0.0
-171633.39050112976,143,0.9185185185185185,0,0.3433333333333333,,,0.0
-122456.06790178685,130,0.9743589743589743,0,0.34291666666666665,,,0.0
-106467.57231797921,128,0.9552238805970149,0,0.34249999999999997,,,0.0
-51943.02942398527,123,0.9948717948717949,0,0.3420833333333333,,,0.0
-63088.69914338962,127,0.9940828402366864,0,0.3416666666666666,,,0.0
-86247.71288367572,114,0.9929577464788732,0,0.34125,,,0.0
-66131.41588921889,125,1.0,0,0.3408333333333333,,,0.0
-84368.42847972596,104,1.0,0,0.34041666666666665,,,0.0
-120481.98581579191,129,0.9658119658119658,0,0.33999999999999997,,,0.0
-137319.76448306246,125,0.9850746268656716,0,0.3395833333333333,,,0.0
-103200.08198204542,120,0.9871794871794872,0,0.33916666666666667,,,0.0
-125584.16160291815,146,0.9146341463414634,0,0.33875,,,0.0
-112441.11671325404,110,0.9821428571428571,0,0.3383333333333333,,,0.0
-162433.02507184722,143,0.9393939393939394,0,0.33791666666666664,,,0.0
-103535.13170613961,105,1.0,0,0.33749999999999997,,,0.0
-134383.88770527916,136,0.9594594594594594,0,0.3370833333333333,,,0.0
-94238.22896593518,120,0.9929078014184397,0,0.33666666666666667,,,0.0
-127415.68223879111,132,0.9583333333333334,0,0.33625,,,0.0
-113314.9706321058,132,0.9625,0,0.3358333333333333,,,0.0
-101235.49758584835,126,0.9865771812080537,0,0.33541666666666664,,,0.0
-107384.77569119487,116,0.991304347826087,0,0.33499999999999996,,,0.0
-136510.91331853473,118,0.98,0,0.3345833333333333,,,0.0
-121315.84768488606,110,0.9921259842519685,0,0.33416666666666667,,,0.0
-88378.08343680219,109,0.9914529914529915,0,0.33375,,,0.0
-50100.6579265465,121,0.9940476190476191,0,0.3333333333333333,,,0.0
-75333.95758978085,108,1.0,0,0.33291666666666664,,,0.0
-97256.45028485185,119,0.9863013698630136,0,0.33249999999999996,,,0.0
-92344.71717273777,109,1.0,0,0.3320833333333333,,,0.0
-108407.89031486078,106,1.0,0,0.33166666666666667,,,0.0
-116222.07462758754,121,0.993103448275862,0,0.33125,,,0.0
-131275.43846034296,135,0.96875,0,0.3308333333333333,,,0.0
-105274.35368148552,117,0.9925925925925926,0,0.33041666666666664,,,0.0
-121435.08261448193,114,0.9752066115702479,0,0.32999999999999996,,,0.0
-113404.23206155881,123,0.9831932773109243,0,0.3295833333333333,,,0.0
-110222.40293694618,125,1.0,0,0.32916666666666666,,,0.0
-84986.73227768336,124,1.0,0,0.32875,,,0.0
-94296.92485110302,115,1.0,0,0.3283333333333333,,,0.0
-90402.63425905538,118,0.9910714285714286,0,0.32791666666666663,,,0.0
-92203.60359736753,127,0.9931972789115646,0,0.32749999999999996,,,0.0
-124447.19376403294,123,0.9618320610687023,0,0.32708333333333334,,,0.0
-71068.7925795374,126,0.9790575916230366,0,0.32666666666666666,,,0.0
-109243.09842940171,119,1.0,0,0.32625,,,0.0
-56240.49331172415,108,1.0,0,0.3258333333333333,,,0.0
-133462.99221758975,139,0.937888198757764,0,0.32541666666666663,,,0.0
-141444.0370135205,123,0.9745762711864406,0,0.32499999999999996,,,0.0
-105405.84330774639,114,0.9910714285714286,0,0.32458333333333333,,,0.0
-146519.97521924786,141,0.9328859060402684,0,0.32416666666666666,,,0.0
-66109.34649844965,117,1.0,0,0.32375,,,0.0
-122322.79604990727,119,0.9921875,0,0.3233333333333333,,,0.0
-87050.1372408443,138,0.9795918367346939,0,0.32291666666666663,,,0.0
-117275.39172678482,128,0.9859154929577465,0,0.32249999999999995,,,0.0
-123487.7797555984,122,0.972972972972973,0,0.32208333333333333,,,0.0
-107289.60224681522,122,0.9924812030075187,0,0.32166666666666666,,,0.0
-139503.22428605828,131,0.946969696969697,0,0.32125,,,0.0
-123304.02243760513,120,0.9923076923076923,0,0.3208333333333333,,,0.0
-89245.30390084961,132,0.9696969696969697,0,0.3204166666666666,,,0.0
-128221.25754264135,139,0.9709302325581395,0,0.31999999999999995,,,0.0
-109284.37483045447,114,0.9925925925925926,0,0.31958333333333333,,,0.0
-96478.49446852609,115,0.9811320754716981,0,0.31916666666666665,,,0.0
-129418.9775011862,121,0.9829059829059829,0,0.31875,,,0.0
-96338.13354431416,106,1.0,0,0.3183333333333333,,,0.0
-82356.94888226838,105,1.0,0,0.3179166666666666,,,0.0
-127303.98930699765,139,0.96,0,0.3175,,,0.0
-118227.28600176923,122,1.0,0,0.31708333333333333,,,0.0
-97132.45082248062,121,0.9937888198757764,0,0.31666666666666665,,,0.0
-109267.77732302692,112,0.9927007299270073,0,0.31625,,,0.0
-156595.12881907742,143,0.9264705882352942,0,0.3158333333333333,,,0.0
-105268.41638545554,130,0.986013986013986,0,0.3154166666666666,,,0.0
-115315.8807182194,126,0.9788732394366197,0,0.315,,,0.0
-173051.11062134823,182,0.8394495412844036,0,0.3145833333333333,,,0.0
-121462.45831688239,143,0.9606299212598425,0,0.31416666666666665,,,0.0
-109317.16854567495,126,0.9673202614379085,0,0.31375,,,0.0
-103338.28728930924,113,0.9919354838709677,0,0.3133333333333333,,,0.0
-81250.72755351782,111,1.0,0,0.3129166666666666,,,0.0
-108357.59106697352,132,0.9712230215827338,0,0.3125,,,0.0
-115474.82312640593,112,0.99,0,0.3120833333333333,,,0.0
-133405.75115857506,134,0.9586206896551724,0,0.31166666666666665,,,0.0
-136430.79133357774,129,0.9626865671641791,0,0.31124999999999997,,,0.0
-133282.31999233377,121,0.9857142857142858,0,0.3108333333333333,,,0.0
-98363.58117861417,113,1.0,0,0.3104166666666666,,,0.0
-99225.11780242955,122,0.993103448275862,0,0.31,,,0.0
-108514.40615852256,122,0.957983193277311,0,0.3095833333333333,,,0.0
-90306.99198932349,125,0.9922480620155039,0,0.30916666666666665,,,0.0
-87093.28597910247,129,0.9940828402366864,0,0.30874999999999997,,,0.0
-68229.80467093352,110,1.0,0,0.3083333333333333,,,0.0
-99335.05826751754,111,1.0,0,0.30791666666666667,,,0.0
-86245.39079043953,117,0.9863013698630136,0,0.3075,,,0.0
-78151.69246020995,105,1.0,0,0.3070833333333333,,,0.0
-122264.8657522536,128,0.98,0,0.30666666666666664,,,0.0
-129427.02893178722,108,1.0,0,0.30624999999999997,,,0.0
-73200.2317758709,103,1.0,0,0.3058333333333333,,,0.0
-151341.9245549369,131,0.9529411764705882,0,0.30541666666666667,,,0.0
-132641.01850190441,144,0.9113924050632911,0,0.305,,,0.0
-108207.60305848009,139,0.9664804469273743,0,0.3045833333333333,,,0.0
-122439.50555080456,114,1.0,0,0.30416666666666664,,,0.0
-124219.0096746462,143,0.9583333333333334,0,0.30374999999999996,,,0.0
-98278.78153697941,127,1.0,0,0.3033333333333333,,,0.0
-126268.36077450057,130,0.986013986013986,0,0.30291666666666667,,,0.0
-112156.94550622861,123,1.0,0,0.3025,,,0.0
-153532.50645313342,141,0.9366197183098591,0,0.3020833333333333,,,0.0
-118317.93254023466,129,0.9787234042553191,0,0.30166666666666664,,,0.0
-107350.64019990334,122,0.9716312056737588,0,0.30124999999999996,,,0.0
-133325.54306754348,134,0.9726027397260274,0,0.3008333333333333,,,0.0
-79147.89568815505,124,0.9878048780487805,0,0.30041666666666667,,,0.0
-114383.7519446055,137,0.9647887323943662,0,0.3,,,0.0
-140319.28678628147,143,0.9578313253012049,0,0.2995833333333333,,,0.0
-82384.3099296303,110,0.9913793103448276,0,0.29916666666666664,,,0.0
-104227.10310506611,110,1.0,0,0.29874999999999996,,,0.0
-110333.46907262091,113,1.0,0,0.2983333333333333,,,0.0
-76957.82800168355,137,0.98989898989899,0,0.29791666666666666,,,0.0
-127275.43946892013,111,1.0,0,0.2975,,,0.0
-90329.75534472853,117,0.9785714285714285,0,0.2970833333333333,,,0.0
-144405.52690342994,125,0.9758064516129032,0,0.29666666666666663,,,0.0
-79990.95712186831,123,0.9946808510638298,0,0.29624999999999996,,,0.0
-89153.48253725807,134,0.9823529411764705,0,0.29583333333333334,,,0.0
-111301.34735750323,126,0.9683544303797469,0,0.29541666666666666,,,0.0
-102197.43460451363,121,1.0,0,0.295,,,0.0
-103325.03718524078,108,0.9920634920634921,0,0.2945833333333333,,,0.0
-109293.36056406358,125,0.9736842105263158,0,0.29416666666666663,,,0.0
-110540.82752977834,106,1.0,0,0.29374999999999996,,,0.0
-143326.89185692355,150,0.9529411764705882,0,0.29333333333333333,,,0.0
-122326.86299579142,108,0.9920634920634921,0,0.29291666666666666,,,0.0
-102357.11149469895,129,0.9659863945578231,0,0.2925,,,0.0
-105345.19975776903,113,0.991869918699187,0,0.2920833333333333,,,0.0
-87254.72741118754,114,1.0,0,0.29166666666666663,,,0.0
-105234.64487185123,125,0.9754601226993865,0,0.29124999999999995,,,0.0
-71349.28786236314,102,1.0,0,0.29083333333333333,,,0.0
-118359.16420025185,129,0.9776119402985075,0,0.29041666666666666,,,0.0
-102284.22429409895,114,0.9857142857142858,0,0.29,,,0.0
-118151.02027344893,133,0.9825581395348837,0,0.2895833333333333,,,0.0
-132405.0967058162,122,0.9910714285714286,0,0.2891666666666666,,,0.0
-98134.3538563871,124,0.9937888198757764,0,0.28874999999999995,,,0.0
-99342.0291328057,107,1.0,0,0.28833333333333333,,,0.0
-101293.1889310829,121,0.9856115107913669,0,0.28791666666666665,,,0.0
-110383.96197630816,115,1.0,0,0.2875,,,0.0
-62141.20950708135,124,0.9879518072289156,0,0.2870833333333333,,,0.0
-92379.56537214955,108,1.0,0,0.2866666666666666,,,0.0
-113379.75153973619,126,0.9769230769230769,0,0.28625,,,0.0
-138384.71978819396,128,0.9767441860465116,0,0.28583333333333333,,,0.0
-128495.83835579631,141,0.9252873563218391,0,0.28541666666666665,,,0.0
-105987.86244565879,137,0.9765258215962441,0,0.285,,,0.0
-131322.27243054853,129,0.9849624060150376,0,0.2845833333333333,,,0.0
-84276.6831725208,110,1.0,0,0.2841666666666666,,,0.0
-117163.50840880987,118,0.9935483870967742,0,0.28375,,,0.0
-113287.67839638726,127,0.9924812030075187,0,0.2833333333333333,,,0.0
-127475.71881567326,121,0.9734513274336283,0,0.28291666666666665,,,0.0
-128337.53844074724,128,0.9782608695652174,0,0.2825,,,0.0
-84140.56053129843,117,0.9878787878787879,0,0.2820833333333333,,,0.0
-90252.14382043616,114,0.9928057553956835,0,0.2816666666666666,,,0.0
-110420.85540582957,125,0.9689922480620154,0,0.28125,,,0.0
-93071.67835969702,125,1.0,0,0.2808333333333333,,,0.0
-115512.67773531024,108,1.0,0,0.28041666666666665,,,0.0
-115153.67593669875,127,0.9823529411764705,0,0.27999999999999997,,,0.0
-131501.1517178697,141,0.93125,0,0.2795833333333333,,,0.0
-77270.90447672018,104,0.9927007299270073,0,0.2791666666666666,,,0.0
-105418.91837936905,114,0.9829059829059829,0,0.27875,,,0.0
-77328.59917281786,117,1.0,0,0.2783333333333333,,,0.0
-133256.6076855536,137,0.9745222929936306,0,0.27791666666666665,,,0.0
-88120.15573006775,124,0.9938271604938271,0,0.27749999999999997,,,0.0
-105370.42242420306,130,0.9559748427672956,0,0.2770833333333333,,,0.0
-95291.34184982681,122,0.9924812030075187,0,0.27666666666666667,,,0.0
-126331.82792968657,115,0.9782608695652174,0,0.27625,,,0.0
-107274.045173585,128,0.9858156028368794,0,0.2758333333333333,,,0.0
-78212.5411879977,118,0.9932432432432432,0,0.27541666666666664,,,0.0
-99354.28316253683,146,0.9414893617021277,0,0.27499999999999997,,,0.0
-108308.90322895184,114,1.0,0,0.2745833333333333,,,0.0
-93252.18878314135,123,0.9863013698630136,0,0.27416666666666667,,,0.0
-97216.28643871963,126,0.9931506849315068,0,0.27375,,,0.0
-146320.82802821937,148,0.9627329192546584,0,0.2733333333333333,,,0.0
-102247.34602019601,134,0.9700598802395209,0,0.27291666666666664,,,0.0
-94216.56968778485,127,0.9869281045751634,0,0.27249999999999996,,,0.0
-85312.02160137508,107,1.0,0,0.2720833333333333,,,0.0
-105442.07302933701,113,0.9824561403508771,0,0.27166666666666667,,,0.0
-84295.72952438991,105,1.0,0,0.27125,,,0.0
-84261.7430542343,110,1.0,0,0.2708333333333333,,,0.0
-84136.05664573844,122,1.0,0,0.27041666666666664,,,0.0
-88241.12288874478,124,0.9653179190751445,0,0.26999999999999996,,,0.0
-97422.41586213316,119,0.9908256880733946,0,0.2695833333333333,,,0.0
-94082.00695669497,130,0.9836065573770492,0,0.26916666666666667,,,0.0
-81276.09891577523,107,1.0,0,0.26875,,,0.0
-122534.27205223223,127,0.9629629629629629,0,0.2683333333333333,,,0.0
-86976.27692068044,125,0.9947368421052631,0,0.26791666666666664,,,0.0
-100290.20276400486,118,0.9925373134328358,0,0.26749999999999996,,,0.0
-99164.5117134819,114,1.0,0,0.2670833333333333,,,0.0
-114514.57215159618,116,0.989247311827957,0,0.26666666666666666,,,0.0
-107397.36363451506,132,0.9645390070921985,0,0.26625,,,0.0
-94367.17218833137,124,0.9710144927536232,0,0.2658333333333333,,,0.0
-82197.63673477471,125,0.9933333333333333,0,0.26541666666666663,,,0.0
-130393.54422964869,136,0.958904109589041,0,0.26499999999999996,,,0.0
